Id,Predicted
12593,43.577587
12594,52.34276
12595,25.772156
12596,40.40531
12597,27.761936
12598,39.60194
12599,40.83347
12600,28.263073
12601,35.422783
12602,32.77497
12603,34.709106
12604,37.855236
12605,38.227547
12606,36.517826
12607,36.123505
12608,30.795755
12609,37.722504
12610,33.31876
12611,33.412205
12612,34.361683
12613,43.644505
12614,39.035744
12615,36.203537
12616,30.235521
12617,29.417168
12618,37.622616
12619,29.694927
12620,35.558147
12621,34.980507
12622,33.20028
12623,28.796158
12624,29.707533
12625,28.503365
12626,59.24177
12627,34.445026
12628,38.912792
12629,37.970108
12630,42.516655
12631,35.258106
12632,34.883205
12633,33.79331
12634,38.61492
12635,36.659958
12636,39.23473
12637,42.445385
12638,32.242332
12639,38.069496
12640,38.078728
12641,31.396538
12642,30.905579
12643,29.613777
12644,51.229153
12645,41.463303
12646,38.39974
12647,41.512646
12648,38.231365
12649,28.380682
12650,53.21316
12651,32.91144
12652,37.407154
12653,42.388718
12654,38.120056
12655,39.900356
12656,47.456306
12657,37.4447
12658,35.258347
12659,43.746914
12660,36.60333
12661,30.912989
12662,37.456184
12663,36.10944
12664,45.955685
12665,26.112068
12666,42.568592
12667,22.326757
12668,43.462437
12669,36.279667
12670,26.853226
12671,51.44888
12672,31.735012
12673,42.568214
12674,32.49152
12675,34.88834
12676,37.45175
12677,43.431618
12678,39.233665
12679,42.954887
12680,37.067043
12681,35.57897
12682,39.983368
12683,44.317204
12684,45.78313
12685,43.729458
12686,37.82465
12687,34.629097
12688,31.669544
12689,25.54361
12690,35.6051
12691,26.13576
12692,42.431572
12693,33.99051
12694,40.595337
12695,32.47813
12696,36.621037
12697,33.536823
12698,36.198143
12699,33.141132
12700,32.465088
12701,32.45915
12702,34.542824
12703,46.237045
12704,35.977768
12705,34.52413
12706,31.055332
12707,24.255873
12708,27.772192
12709,32.37543
12710,38.624184
12711,41.80728
12712,33.779625
12713,32.923122
12714,34.893566
12715,32.163338
12716,36.6707
12717,34.45754
12718,28.58623
12719,39.28318
12720,38.00468
12721,32.742363
12722,30.020014
12723,35.38356
12724,29.965471
12725,32.25149
12726,41.47277
12727,41.939964
12728,37.042095
12729,32.856594
12730,36.876053
12731,36.85691
12732,38.19305
12733,30.427496
12734,33.95053
12735,32.678997
12736,42.556103
12737,33.824295
12738,23.52744
12739,35.767056
12740,31.921043
12741,33.0382
12742,30.217695
12743,33.179195
12744,27.804127
12745,37.51851
12746,24.294716
12747,24.944176
12748,26.197243
12749,32.543316
12750,34.14281
12751,29.609879
12752,36.233498
12753,34.73886
12754,35.352905
12755,40.40417
12756,36.022434
12757,28.063677
12758,28.414557
12759,32.18255
12760,36.43225
12761,38.614105
12762,37.99509
12763,33.529533
12764,29.41258
12765,45.38533
12766,41.90189
12767,42.387978
12768,34.34164
12769,35.732983
12770,38.368042
12771,47.312546
12772,36.4103
12773,45.614983
12774,36.83189
12775,30.1992
12776,42.14934
12777,42.18668
12778,38.86375
12779,30.21805
12780,35.940704
12781,34.01588
12782,27.269047
12783,26.848938
12784,28.301746
12785,32.187828
12786,33.731636
12787,36.148006
12788,35.616673
12789,29.005386
12790,33.661762
12791,43.786694
12792,46.185448
12793,38.185936
12794,35.04271
12795,33.668842
12796,52.56871
12797,35.331863
12798,29.139406
12799,40.489124
12800,35.13663
12801,34.40352
12802,42.868088
12803,33.241558
12804,41.124893
12805,34.189907
12806,37.865307
12807,32.7037
12808,29.513876
12809,38.03284
12810,24.773985
12811,35.52841
12812,34.083687
12813,29.702747
12814,50.95957
12815,36.937183
12816,39.357
12817,37.704014
12818,33.272644
12819,31.269909
12820,55.620396
12821,35.99948
12822,35.943897
12823,36.567318
12824,35.706276
12825,35.646557
12826,42.41716
12827,33.09182
12828,34.67906
12829,28.870743
12830,32.9216
12831,28.31418
12832,34.60647
12833,32.527637
12834,34.593803
12835,28.45213
12836,55.523758
12837,30.493956
12838,37.456795
12839,37.927494
12840,39.746918
12841,34.000164
12842,32.969006
12843,34.49046
12844,40.71803
12845,36.874275
12846,37.391754
12847,29.425322
12848,27.10845
12849,34.10167
12850,30.554884
12851,38.364437
12852,30.57775
12853,38.498997
12854,33.474472
12855,36.928665
12856,29.54766
12857,33.91796
12858,40.24327
12859,42.890408
12860,44.288624
12861,35.822815
12862,41.549503
12863,34.638103
12864,33.792255
12865,34.81903
12866,43.347244
12867,28.48188
12868,36.94668
12869,26.630955
12870,39.339752
12871,29.456118
12872,27.533499
12873,39.950993
12874,32.74554
12875,33.529037
12876,35.078278
12877,31.280025
12878,36.63569
12879,42.15818
12880,32.098076
12881,34.16635
12882,35.690205
12883,32.997078
12884,49.11462
12885,30.251837
12886,37.730637
12887,25.233603
12888,41.80483
12889,39.1616
12890,39.272606
12891,26.410954
12892,40.596554
12893,33.241623
12894,31.351852
12895,31.2476
12896,44.173466
12897,32.205826
12898,37.431168
12899,36.710472
12900,33.299175
12901,36.09748
12902,31.688208
12903,28.814514
12904,28.020594
12905,32.85288
12906,37.01151
12907,36.85287
12908,33.818626
12909,46.527977
12910,42.869396
12911,37.9571
12912,29.771812
12913,38.378445
12914,39.56105
12915,32.83516
12916,29.836008
12917,27.50455
12918,35.301872
12919,37.114807
12920,20.14269
12921,44.20722
12922,30.73862
12923,28.013687
12924,31.690502
12925,39.723595
12926,38.995876
12927,35.323902
12928,26.46514
12929,31.517054
12930,40.07644
12931,32.061718
12932,32.28084
12933,39.344337
12934,28.673307
12935,40.21198
12936,36.56331
12937,29.638102
12938,39.74435
12939,52.861584
12940,36.16344
12941,44.58674
12942,39.841442
12943,32.952923
12944,26.98745
12945,28.976793
12946,36.345547
12947,32.361866
12948,27.561394
12949,39.719078
12950,30.215591
12951,34.287636
12952,41.072872
12953,36.30077
12954,39.529816
12955,24.075851
12956,32.77583
12957,26.690012
12958,43.79436
12959,33.75002
12960,44.178947
12961,41.173244
12962,30.514683
12963,39.629387
12964,54.873924
12965,44.438892
12966,28.073298
12967,46.03213
12968,35.161644
12969,44.43659
12970,34.264565
12971,39.211163
12972,32.61454
12973,35.1512
12974,34.602077
12975,32.927612
12976,41.552593
12977,32.80112
12978,24.689173
12979,29.503614
12980,31.852943
12981,32.5495
12982,35.715763
12983,25.791367
12984,34.55802
12985,29.46289
12986,31.458147
12987,36.34462
12988,35.819443
12989,31.72626
12990,46.882183
12991,41.743965
12992,32.010986
12993,36.310535
12994,32.004036
12995,33.88705
12996,35.24058
12997,32.762295
12998,33.05557
12999,29.200031
13000,53.392246
13001,40.309517
13002,35.742527
13003,25.909733
13004,39.438866
13005,40.557674
13006,31.286037
13007,37.228874
13008,32.611713
13009,33.4798
13010,26.124947
13011,38.452812
13012,37.569176
13013,46.093414
13014,31.881227
13015,36.53506
13016,33.38303
13017,32.734352
13018,35.25023
13019,34.636414
13020,36.93876
13021,24.90084
13022,42.274906
13023,36.526905
13024,31.56202
13025,32.19865
13026,41.74064
13027,35.281734
13028,23.692858
13029,38.323948
13030,26.522728
13031,33.71325
13032,41.544018
13033,33.566036
13034,37.33863
13035,31.450464
13036,34.74756
13037,40.121655
13038,31.954113
13039,27.574957
13040,36.53886
13041,26.36803
13042,38.28938
13043,37.006172
13044,33.563843
13045,25.547209
13046,38.130302
13047,35.052425
13048,35.326786
13049,33.89487
13050,35.04324
13051,34.4827
13052,38.868916
13053,26.88664
13054,34.67501
13055,38.896904
13056,27.580915
13057,30.632729
13058,39.260746
13059,34.037758
13060,35.230583
13061,40.35158
13062,30.019207
13063,38.462284
13064,42.71098
13065,29.914827
13066,37.808216
13067,37.11363
13068,30.850458
13069,26.772337
13070,28.176563
13071,35.014305
13072,23.315306
13073,29.153542
13074,37.482815
13075,30.233334
13076,46.162403
13077,32.414005
13078,38.794968
13079,46.461338
13080,44.043007
13081,36.491215
13082,31.96866
13083,36.25574
13084,23.841854
13085,38.846992
13086,29.637856
13087,36.213375
13088,34.90259
13089,30.223755
13090,30.179539
13091,38.691425
13092,34.85004
13093,42.723206
13094,35.3741
13095,36.063835
13096,34.582596
13097,34.513317
13098,36.97395
13099,35.677353
13100,36.834774
13101,38.708675
13102,28.396969
13103,38.50748
13104,41.86865
13105,40.376385
13106,35.87472
13107,26.660591
13108,33.557316
13109,34.655743
13110,35.999615
13111,34.263897
13112,27.883959
13113,53.829662
13114,38.568607
13115,29.695898
13116,29.307436
13117,43.053654
13118,36.460083
13119,31.186346
13120,26.461613
13121,35.45777
13122,29.1025
13123,28.728956
13124,38.995495
13125,27.895721
13126,39.495857
13127,37.705616
13128,32.382732
13129,39.28224
13130,44.59503
13131,42.719215
13132,35.922485
13133,31.742117
13134,27.978888
13135,25.35659
13136,41.775246
13137,30.291065
13138,34.372635
13139,45.918915
13140,28.213896
13141,38.39652
13142,30.611582
13143,43.111275
13144,34.293785
13145,36.56872
13146,34.61901
13147,33.94576
13148,38.18063
13149,35.36472
13150,35.33373
13151,27.945223
13152,26.330263
13153,41.4653
13154,34.842026
13155,39.625557
13156,49.004555
13157,30.716053
13158,32.66024
13159,25.905481
13160,32.104717
13161,35.6491
13162,28.81714
13163,29.473627
13164,34.82964
13165,34.242146
13166,40.663757
13167,26.781364
13168,34.99028
13169,34.534924
13170,26.568314
13171,42.21786
13172,37.793865
13173,36.060505
13174,37.89342
13175,31.948887
13176,36.768906
13177,30.846863
13178,27.613018
13179,31.694103
13180,35.631157
13181,38.53063
13182,31.159071
13183,31.463055
13184,36.144726
13185,31.202484
13186,40.98193
13187,41.80864
13188,28.836754
13189,32.675938
13190,30.382887
13191,33.863148
13192,43.70361
13193,32.052376
13194,32.833366
13195,46.988075
13196,33.04868
13197,51.29242
13198,38.395348
13199,38.14462
13200,36.83091
13201,31.588854
13202,31.497849
13203,36.178673
13204,33.334064
13205,32.272694
13206,43.301296
13207,42.474228
13208,46.071304
13209,39.6753
13210,35.779167
13211,44.283833
13212,29.625454
13213,26.607752
13214,31.158237
13215,35.771645
13216,21.961256
13217,32.832016
13218,22.76402
13219,45.159473
13220,25.94066
13221,31.522165
13222,34.496975
13223,45.206135
13224,35.380898
13225,27.961166
13226,29.633753
13227,38.851185
13228,35.59214
13229,33.002525
13230,31.060635
13231,35.16475
13232,37.446156
13233,25.85498
13234,29.041924
13235,35.492905
13236,34.579468
13237,40.78118
13238,30.452978
13239,31.238846
13240,37.13692
13241,33.54735
13242,31.916016
13243,29.19843
13244,27.402199
13245,33.81231
13246,39.580917
13247,42.58079
13248,29.572144
13249,29.25001
13250,39.19434
13251,38.901203
13252,40.647827
13253,27.057232
13254,38.910583
13255,40.208576
13256,36.039856
13257,47.517715
13258,27.608593
13259,30.570559
13260,36.222496
13261,41.583324
13262,31.392872
13263,42.00765
13264,38.84406
13265,37.400414
13266,31.698195
13267,30.124743
13268,33.274143
13269,38.409508
13270,31.305887
13271,37.43398
13272,26.30086
13273,33.74455
13274,33.522667
13275,38.7207
13276,35.69402
13277,41.74081
13278,32.50002
13279,44.270763
13280,28.438322
13281,34.08503
13282,34.632343
13283,32.162685
13284,43.146915
13285,34.9773
13286,34.66057
13287,23.940092
13288,32.542057
13289,37.301167
13290,38.332687
13291,34.162727
13292,32.0487
13293,27.32355
13294,34.259533
13295,35.817726
13296,33.278435
13297,48.8111
13298,25.61879
13299,28.052176
13300,36.362988
13301,53.912117
13302,33.22212
13303,34.504723
13304,35.063007
13305,25.569614
13306,35.925594
13307,27.423367
13308,40.717598
13309,35.395397
13310,32.20894
13311,34.399857
13312,41.0114
13313,34.311016
13314,34.05422
13315,31.975824
13316,27.480083
13317,44.547832
13318,33.869102
13319,32.94507
13320,28.98467
13321,19.08526
13322,37.32857
13323,31.818419
13324,31.00061
13325,31.09941
13326,33.675407
13327,44.987762
13328,33.67876
13329,36.365204
13330,29.315218
13331,35.211517
13332,34.38517
13333,33.295162
13334,35.43351
13335,34.818455
13336,44.50791
13337,36.57908
13338,27.484533
13339,38.592113
13340,37.280506
13341,29.464138
13342,40.097366
13343,26.437712
13344,36.70942
13345,37.58711
13346,39.710865
13347,42.381744
13348,37.105267
13349,34.59526
13350,33.240417
13351,31.838163
13352,30.099478
13353,36.133175
13354,36.86261
13355,29.184599
13356,41.334778
13357,52.155273
13358,38.18307
13359,40.87176
13360,33.390564
13361,49.965702
13362,35.28172
13363,30.198298
13364,29.894218
13365,43.385223
13366,34.911343
13367,46.88748
13368,32.75655
13369,42.95084
13370,34.393932
13371,30.744438
13372,37.331173
13373,31.372105
13374,38.35342
13375,36.161697
13376,33.36589
13377,41.20256
13378,34.151356
13379,55.50259
13380,26.003998
13381,41.40856
13382,43.85437
13383,26.427357
13384,34.48525
13385,43.465992
13386,37.435703
13387,25.006525
13388,40.593254
13389,34.438667
13390,35.661495
13391,28.768677
13392,47.47558
13393,26.551584
13394,37.422337
13395,32.309208
13396,37.626892
13397,29.409918
13398,35.319805
13399,34.924
13400,41.076122
13401,34.546852
13402,39.01358
13403,33.346207
13404,36.63188
13405,38.115868
13406,32.397003
13407,38.81599
13408,40.828346
13409,30.785011
13410,35.490654
13411,31.629992
13412,36.40092
13413,26.526537
13414,34.022995
13415,36.821785
13416,38.15916
13417,32.917343
13418,34.529896
13419,33.42706
13420,30.64005
13421,26.375818
13422,36.259815
13423,39.049896
13424,32.478596
13425,47.433094
13426,30.285109
13427,32.788433
13428,31.95425
13429,31.099749
13430,24.27844
13431,41.655113
13432,35.22922
13433,34.352547
13434,26.120386
13435,33.591496
13436,32.10109
13437,28.881771
13438,34.743633
13439,38.75057
13440,37.686394
13441,48.051014
13442,45.65561
13443,34.100197
13444,38.957603
13445,32.758724
13446,25.6372
13447,41.746044
13448,45.463768
13449,34.10214
13450,42.387848
13451,34.574074
13452,31.910719
13453,35.30578
13454,31.37509
13455,33.54863
13456,29.233877
13457,42.54695
13458,38.359406
13459,30.279484
13460,34.30907
13461,48.320187
13462,35.607124
13463,38.005054
13464,39.674393
13465,51.797062
13466,28.425112
13467,37.496166
13468,30.626314
13469,32.05577
13470,35.40934
13471,26.629805
13472,38.868183
13473,42.591427
13474,33.86361
13475,31.213434
13476,31.492552
13477,32.739666
13478,37.38956
13479,38.970757
13480,36.89458
13481,21.412647
13482,35.0749
13483,42.688774
13484,38.123554
13485,33.762672
13486,37.852898
13487,29.048677
13488,41.86766
13489,38.98497
13490,33.357574
13491,30.461395
13492,36.21465
13493,34.845474
13494,37.698166
13495,22.614515
13496,38.783783
13497,32.79375
13498,38.838604
13499,37.759174
13500,41.135063
13501,33.225662
13502,30.284517
13503,35.251163
13504,37.0729
13505,33.16818
13506,32.201
13507,32.94838
13508,42.70183
13509,42.70575
13510,44.157112
13511,39.902107
13512,32.74175
13513,37.85921
13514,46.258842
13515,29.18437
13516,34.86123
13517,29.333057
13518,40.91862
13519,33.813797
13520,29.748816
13521,32.027004
13522,33.328808
13523,47.7236
13524,37.178085
13525,30.442766
13526,29.790289
13527,36.398373
13528,24.00194
13529,28.845064
13530,30.327076
13531,37.613937
13532,39.12294
13533,32.70657
13534,28.472706
13535,32.88678
13536,27.599869
13537,34.231224
13538,53.8531
13539,33.947052
13540,30.054272
13541,29.906927
13542,35.897785
13543,30.17145
13544,29.93155
13545,38.838623
13546,34.234383
13547,48.405857
13548,36.231705
13549,30.035604
13550,40.645927
13551,29.902033
13552,35.788414
13553,48.456387
13554,32.170723
13555,41.25635
13556,33.993423
13557,43.09438
13558,36.371754
13559,42.48262
13560,32.797886
13561,32.49185
13562,23.654694
13563,37.240383
13564,33.385063
13565,35.39246
13566,38.082882
13567,32.918003
13568,31.351591
13569,37.564545
13570,36.430485
13571,35.66187
13572,35.70535
13573,28.429754
13574,30.556396
13575,37.292107
13576,30.262594
13577,33.681427
13578,31.809822
13579,40.987007
13580,33.097996
13581,33.054493
13582,31.875113
13583,40.462425
13584,37.200256
13585,37.841133
13586,43.663284
13587,38.97465
13588,37.77711
13589,39.08501
13590,25.615503
13591,37.521305
13592,39.09018
13593,37.75524
13594,32.08493
13595,29.566214
13596,36.011967
13597,29.42978
13598,52.40299
13599,33.347385
13600,29.302114
13601,25.437698
13602,34.193813
13603,27.95984
13604,34.453888
13605,23.54988
13606,32.608532
13607,37.242966
13608,53.166775
13609,38.095528
13610,35.826694
13611,26.096561
13612,31.879406
13613,38.376656
13614,35.03632
13615,40.487843
13616,29.584442
13617,33.102474
13618,36.62796
13619,43.45193
13620,36.617
13621,37.14256
13622,33.436306
13623,34.265682
13624,32.29908
13625,27.45082
13626,34.31556
13627,33.975933
13628,46.66716
13629,43.5214
13630,30.984133
13631,33.61662
13632,38.303905
13633,37.872597
13634,37.19647
13635,35.370823
13636,43.76655
13637,36.034233
13638,34.821915
13639,35.823418
13640,34.156334
13641,34.563625
13642,32.670403
13643,37.754425
13644,34.101994
13645,44.48106
13646,34.215797
13647,31.065392
13648,30.982552
13649,35.031208
13650,34.04643
13651,31.205086
13652,35.77864
13653,35.882248
13654,43.671352
13655,30.329634
13656,32.76794
13657,34.769043
13658,31.56445
13659,37.144928
13660,27.884853
13661,50.04723
13662,35.005985
13663,28.228806
13664,38.938534
13665,34.897263
13666,30.548971
13667,28.839825
13668,34.18676
13669,43.098705
13670,41.99437
13671,35.031136
13672,25.811289
13673,26.175896
13674,39.590775
13675,42.96553
13676,35.09033
13677,35.36565
13678,34.90011
13679,34.478943
13680,33.287544
13681,27.243532
13682,41.042152
13683,35.080624
13684,43.929222
13685,30.22147
13686,34.930225
13687,31.483063
13688,35.317486
13689,33.61501
13690,35.778996
13691,42.717163
13692,38.071674
13693,30.641533
13694,28.027985
13695,41.266685
13696,30.222837
13697,38.33706
13698,36.7616
13699,32.96721
13700,33.94279
13701,34.461697
13702,45.480164
13703,30.051624
13704,31.021624
13705,30.16638
13706,29.15521
13707,32.851063
13708,35.653286
13709,26.967007
13710,28.857702
13711,42.580734
13712,37.674973
13713,42.966686
13714,38.43122
13715,46.568184
13716,39.115597
13717,35.017567
13718,40.244946
13719,34.051296
13720,34.58744
13721,31.165781
